"region","month_n","year","stock","fit","fit_lo","fit_up","month_f"
"JdFS",7.5,"2019","total",18962.5095486478,13849.3264522298,25963.4841898513,NA
"JdFS",7.6,"2019","total",18046.0955658396,13151.9607255104,24761.445990311,NA
"JdFS",7.7,"2019","total",17131.1942272099,12448.7433556976,23574.8948520228,NA
"JdFS",7.8,"2019","total",16219.9488016779,11745.3609371205,22399.2042932954,NA
"JdFS",7.9,"2019","total",15314.7277708753,11045.1036873098,21234.828874037,NA
"JdFS",8,"2019","total",14418.0840951517,10348.887533155,20087.2942438376,"Aug"
"JdFS",8.1,"2019","total",13303.9152952838,9699.9157289732,18246.9793686364,NA
"JdFS",8.2,"2019","total",12242.2845301526,9023.84344697266,16608.613768393,NA
"JdFS",8.3,"2019","total",11237.9902241664,8321.50572808225,15176.6312978991,NA
"JdFS",8.4,"2019","total",10294.1410869868,7598.22058958397,13946.5996636184,NA
"JdFS",8.5,"2019","total",9412.36954150055,6865.76153562507,12903.5504548297,NA
"JdFS",8.6,"2019","total",8593.04948591105,6141.26095739281,12023.6707053504,NA
"JdFS",8.7,"2019","total",7835.50960705418,5443.37701479452,11278.8826927425,NA
"JdFS",8.8,"2019","total",7138.23556405038,4788.14800926973,10641.7777539932,NA
"JdFS",8.9,"2019","total",6499.05630878085,4186.62232990333,10088.7373105086,NA
"JdFS",9,"2019","total",5915.31153046882,3644.53850783447,9600.91666675472,"Sep"
"JdFS",6,"2014","PSD",4302.75730633246,2784.58895195543,6648.63674913183,"June"
"JdFS",6.1,"2014","PSD",3876.26409470994,2569.83870072075,5846.83518375039,NA
"JdFS",6.2,"2014","PSD",3486.60354237651,2359.53229949613,5152.03977682713,NA
"JdFS",6.3,"2014","PSD",3132.696532105,2156.15230362693,4551.52799074287,NA
"JdFS",6.4,"2014","PSD",2813.10128814428,1961.68023654197,4034.06157127263,NA
"JdFS",6.5,"2014","PSD",2526.05307114185,1777.68696338939,3589.46442744851,NA
"JdFS",6.6,"2014","PSD",2269.52917539543,1605.40219155796,3208.39394953891,NA
"JdFS",6.7,"2014","PSD",2041.32689416986,1445.74617713523,2882.25938602734,NA
"JdFS",6.8,"2014","PSD",1839.14378094294,1299.32457700327,2603.23702548773,NA
"JdFS",6.9,"2014","PSD",1660.65214707851,1166.40598205169,2364.32734059337,NA
"JdFS",7,"2014","PSD",1503.56261111534,1046.90947677285,2159.40401314612,"July"
"JdFS",7.1,"2014","PSD",1360.995441723,949.644888988112,1950.52762761089,NA
"JdFS",7.2,"2014","PSD",1236.53281655187,862.302991180984,1773.17418824631,NA
"JdFS",7.3,"2014","PSD",1128.17506142324,784.474122817245,1622.46138170428,NA
"JdFS",7.4,"2014","PSD",1034.07397121856,715.607509022543,1494.26740841821,NA
"JdFS",7.5,"2014","PSD",952.544245739136,655.04303942159,1385.16171531558,NA
"JdFS",7.6,"2014","PSD",882.064825828487,602.044655216601,1292.32665753659,NA
"JdFS",7.7,"2014","PSD",821.26873381425,555.828414690095,1213.47220709636,NA
"JdFS",7.8,"2014","PSD",768.710109754535,515.43289990478,1146.44453807274,NA
"JdFS",7.9,"2014","PSD",722.807445962053,479.718691405591,1089.07702221773,NA
"JdFS",8,"2014","PSD",682.19917888473,447.646535156409,1039.64999864991,"Aug"
"JdFS",8.1,"2014","PSD",653.9566319486,432.480325014847,988.852559835815,NA
"JdFS",8.2,"2014","PSD",628.416433376279,417.422595431764,946.060941739123,NA
"JdFS",8.3,"2014","PSD",605.071782914319,401.924191129226,910.897802519682,NA
"JdFS",8.4,"2014","PSD",583.481408643346,385.558260384723,883.006770216023,NA
"JdFS",8.5,"2014","PSD",563.269169330692,368.084139848729,861.955522584801,NA
"JdFS",8.6,"2014","PSD",544.124425292102,349.477185941368,847.183742200362,NA
"JdFS",8.7,"2014","PSD",525.802393439772,329.912257782017,838.00510719327,NA
"JdFS",8.8,"2014","PSD",508.123605224823,309.708802818027,833.652759745334,NA
"JdFS",8.9,"2014","PSD",490.971672422826,289.26035648694,833.343310674343,NA
"JdFS",9,"2014","PSD",474.288834107761,268.970948867184,836.335296085742,"Sep"
"JdFS",6,"2018","PSD",5816.53545880761,3998.48949516295,8461.21636295245,"June"
"JdFS",6.1,"2018","PSD",5651.78976964762,3967.70901291304,8050.67294409314,NA
"JdFS",6.2,"2018","PSD",5481.48323162629,3915.15714213795,7674.44506766147,NA
"JdFS",6.3,"2018","PSD",5307.01919122273,3842.15598434076,7330.37721810215,NA
"JdFS",6.4,"2018","PSD",5130.07088444318,3750.46429558295,7017.16513083641,NA
"JdFS",6.5,"2018","PSD",4952.48167744292,3642.36889872345,6733.82500438216,NA
"JdFS",6.6,"2018","PSD",4776.16237581694,3520.71681964517,6479.28481861498,NA
"JdFS",6.7,"2018","PSD",4602.99392576152,3388.84315790339,6252.14921238957,NA
"JdFS",6.8,"2018","PSD",4434.74243457035,3250.38357867032,6050.65217226589,NA
"JdFS",6.9,"2018","PSD",4272.99120430078,3109.0071136157,5872.7603909525,NA
"JdFS",7,"2018","PSD",4119.0918971894,2968.13606321524,5716.35453905437,"July"
"JdFS",7.1,"2018","PSD",3985.33091155001,2878.86903809536,5517.04932193233,NA
"JdFS",7.2,"2018","PSD",3861.02654357446,2790.2408276202,5342.73809723485,NA
"JdFS",7.3,"2018","PSD",3747.18226935608,2704.48706491228,5191.88098251525,NA
"JdFS",7.4,"2018","PSD",3644.49882171413,2623.48465538695,5062.87377522953,NA
"JdFS",7.5,"2018","PSD",3553.39658865804,2548.67745591231,4954.18801896487,NA
"JdFS",7.6,"2018","PSD",3474.03941502113,2481.02903862032,4864.49359086574,NA
"JdFS",7.7,"2018","PSD",3406.34335672132,2420.98543150109,4792.74881744542,NA
"JdFS",7.8,"2018","PSD",3349.24390721591,2367.90795924621,4737.2765086671,NA
"JdFS",7.9,"2018","PSD",3300.37592663733,2319.8340789815,4695.37082665389,NA
"JdFS",8,"2018","PSD",3257.25517587167,2274.33145536379,4664.98023220001,"Aug"
"JdFS",8.1,"2018","PSD",3192.19705151036,2249.76430121485,4529.41759728734,NA
"JdFS",8.2,"2018","PSD",3130.24865142417,2218.94788530069,4415.81196415302,NA
"JdFS",8.3,"2018","PSD",3070.45883112582,2179.22984122597,4326.16939034518,NA
"JdFS",8.4,"2018","PSD",3012.00567843838,2128.47107547863,4262.29809343544,NA
"JdFS",8.5,"2018","PSD",2954.24032296306,2065.60000848377,4225.18195680453,NA
"JdFS",8.6,"2018","PSD",2896.71947165778,1990.9292301769,4214.60671243234,NA
"JdFS",8.7,"2018","PSD",2839.22426500437,1906.09098189283,4229.17610101933,NA
"JdFS",8.8,"2018","PSD",2781.76392436612,1813.64619088183,4266.65937921571,NA
"JdFS",8.9,"2018","PSD",2724.56420084312,1716.57066417721,4324.46519064453,NA
"JdFS",9,"2018","PSD",2668.04246623504,1617.81139175204,4400.04974493627,"Sep"
"JdFS",6,"2017","PSD",5266.60554632526,3522.79956593978,7873.60548376374,"June"
"JdFS",6.1,"2017","PSD",5053.89852797073,3448.04696501747,7407.63991620843,NA
"JdFS",6.2,"2017","PSD",4840.78241626058,3356.87566006493,6980.65009685953,NA
"JdFS",6.3,"2017","PSD",4628.38944102291,3251.01152830131,6589.33031497602,NA
"JdFS",6.4,"2017","PSD",4418.06393900146,3132.44098841535,6231.33493696863,NA
"JdFS",6.5,"2017","PSD",4211.26802424092,3003.45526973355,5904.79190774411,NA
"JdFS",6.6,"2017","PSD",4009.48756547552,2866.64750357975,5607.94116389537,NA
"JdFS",6.7,"2017","PSD",3814.14574551204,2724.84110653487,5338.91966512043,NA
"JdFS",6.8,"2017","PSD",3626.53014661934,2580.94938230727,5095.69114159913,NA
"JdFS",6.9,"2017","PSD",3447.73722125994,2437.79191937094,4876.08964998478,NA
"JdFS",7,"2017","PSD",3278.63562751535,2297.90936583204,4677.92670061239,"July"
"JdFS",7.1,"2017","PSD",3163.54756860824,2241.19553122531,4465.4886552337,NA
"JdFS",7.2,"2017","PSD",3055.92160606507,2181.74770562177,4280.35599091139,NA
"JdFS",7.3,"2017","PSD",2956.56905008856,2121.21628484247,4120.89074103574,NA
"JdFS",7.4,"2017","PSD",2866.04958551473,2061.173874959,3985.22430660661,NA
"JdFS",7.5,"2017","PSD",2784.68848498162,2003.00927843228,3871.41988900747,NA
"JdFS",7.6,"2017","PSD",2712.59614347078,1947.82631139628,3777.63550811566,NA
"JdFS",7.7,"2017","PSD",2649.67716810748,1896.3539754028,3702.25663892669,NA
"JdFS",7.8,"2017","PSD",2595.08598659891,1848.47456411065,3643.25883006249,NA
"JdFS",7.9,"2017","PSD",2547.00114783858,1803.03173879582,3597.94822659283,NA
"JdFS",8,"2017","PSD",2503.52183036682,1758.49193738984,3564.20261125925,"Aug"
"JdFS",8.1,"2017","PSD",2464.91046354478,1739.29348684306,3493.24805689953,NA
"JdFS",8.2,"2017","PSD",2428.26052096242,1712.3543418095,3443.47487765513,NA
"JdFS",8.3,"2017","PSD",2392.90155798399,1676.20791775471,3416.03079519644,NA
"JdFS",8.4,"2017","PSD",2358.23695186765,1630.15349380659,3411.50789927628,NA
"JdFS",8.5,"2017","PSD",2323.78124534303,1574.48795160479,3429.66058946599,NA
"JdFS",8.6,"2017","PSD",2289.18980990385,1510.44945209104,3469.42426872541,NA
"JdFS",8.7,"2017","PSD",2254.27881758338,1439.93486007243,3529.16866471967,NA
"JdFS",8.8,"2017","PSD",2219.03401378009,1365.14270631325,3607.03092177901,NA
"JdFS",8.9,"2017","PSD",2183.60782863972,1288.27004672693,3701.19848816711,NA
"JdFS",9,"2017","PSD",2148.30571259041,1211.3143969483,3810.09046567583,"Sep"
"JdFS",6,"2016","PSD",5563.70244808789,3733.92566145949,8290.14494058239,"June"
"JdFS",6.1,"2016","PSD",5332.44659668407,3661.75315388841,7765.40239373931,NA
"JdFS",6.2,"2016","PSD",5099.84024358417,3570.95924358892,7283.30085446214,NA
"JdFS",6.3,"2016","PSD",4867.70065870114,3463.45103119476,6841.30062452356,NA
"JdFS",6.4,"2016","PSD",4638.02248838278,3341.44555896209,6437.70853756664,NA
"JdFS",6.5,"2016","PSD",4412.84852134102,3207.51789609451,6071.12187776482,NA
"JdFS",6.6,"2016","PSD",4194.14966812876,3064.60926078405,5740.01118634098,NA
"JdFS",6.7,"2016","PSD",3983.72374833656,2915.96039101412,5442.47958647385,NA
"JdFS",6.8,"2016","PSD",3783.11936094913,2764.95632864091,5176.20909630175,NA
"JdFS",6.9,"2016","PSD",3593.58727380171,2614.90489846215,4938.56181998219,NA
"JdFS",7,"2016","PSD",3416.0581976381,2468.80159917315,4726.7684910601,"July"
"JdFS",7.1,"2016","PSD",3255.33465073829,2351.56995101944,4506.43778795667,NA
"JdFS",7.2,"2016","PSD",3107.49382800767,2239.33112032128,4312.23315010255,NA
"JdFS",7.3,"2016","PSD",2972.90626955458,2133.79768751743,4141.99140774199,NA
"JdFS",7.4,"2016","PSD",2851.65525834878,2036.20189334071,3993.67947700239,NA
"JdFS",7.5,"2016","PSD",2743.58356509659,1947.29919472654,3865.48240714757,NA
"JdFS",7.6,"2016","PSD",2648.33611321266,1867.39478615401,3755.86577650855,NA
"JdFS",7.7,"2016","PSD",2565.38534592787,1796.37184657326,3663.60783579175,NA
"JdFS",7.8,"2016","PSD",2493.46910226282,1733.29662032521,3587.03068536119,NA
"JdFS",7.9,"2016","PSD",2430.38243018197,1676.302511343,3523.68305658918,NA
"JdFS",8,"2016","PSD",2373.93009506989,1623.30763396516,3471.64269936496,"Aug"
"JdFS",8.1,"2016","PSD",2304.32648091853,1582.15216272686,3356.1377064458,NA
"JdFS",8.2,"2016","PSD",2239.19596473002,1539.75378296806,3256.36385760202,NA
"JdFS",8.3,"2016","PSD",2177.58829436973,1494.21276346836,3173.50440024966,NA
"JdFS",8.4,"2016","PSD",2118.67230124395,1444.04167908303,3108.47836671079,NA
"JdFS",8.5,"2016","PSD",2061.76186578967,1388.42918610184,3061.63399169044,NA
"JdFS",8.6,"2016","PSD",2006.335083221,1327.37716741132,3032.58227201077,NA
"JdFS",8.7,"2016","PSD",1952.04505926332,1261.65630175027,3020.22025182938,NA
"JdFS",8.8,"2016","PSD",1898.72105038594,1192.60385626828,3022.91629213692,NA
"JdFS",8.9,"2016","PSD",1846.35951198219,1121.85044143629,3038.76820079739,NA
"JdFS",9,"2016","PSD",1795.10581296737,1051.06669453544,3065.8424403539,"Sep"
"JdFS",6,"2015","PSD",3093.88917236869,2007.75865087015,4767.58011066305,"June"
"JdFS",6.1,"2015","PSD",2848.61666989744,1882.99951850493,4309.40998777338,NA
"JdFS",6.2,"2015","PSD",2622.4503658244,1760.06093624247,3907.39080653349,NA
"JdFS",6.3,"2015","PSD",2414.55739646257,1640.18212237353,3554.53662205225,NA
"JdFS",6.4,"2015","PSD",2224.08637017215,1524.37281632711,3244.98057758862,NA
"JdFS",6.5,"2015","PSD",2050.1627142068,1413.46809254513,2973.65549098137,NA
"JdFS",6.6,"2015","PSD",1891.88955918419,1308.16543186053,2736.08063397579,NA
"JdFS",6.7,"2015","PSD",1748.35281397322,1209.0407596025,2528.23367438254,NA
"JdFS",6.8,"2015","PSD",1618.62909394601,1116.54641582883,2346.48565131405,NA
"JdFS",6.9,"2015","PSD",1501.79524578634,1030.99906268871,2187.57615005459,NA
"JdFS",7,"2015","PSD",1396.93835099399,952.567302839723,2048.60774735847,"July"
"JdFS",7.1,"2015","PSD",1299.9275101601,887.579980884092,1903.84142056457,NA
"JdFS",7.2,"2015","PSD",1213.69371712522,828.392060512015,1778.2068530193,NA
"JdFS",7.3,"2015","PSD",1137.43671229414,774.995094548339,1669.38124328192,NA
"JdFS",7.4,"2015","PSD",1070.37963073583,727.275171053019,1575.3494681185,NA
"JdFS",7.5,"2015","PSD",1011.77903411339,685.025562758439,1494.39213589233,NA
"JdFS",7.6,"2015","PSD",960.931011056434,647.95924132108,1425.07174699339,NA
"JdFS",7.7,"2015","PSD",917.169299685907,615.71630193549,1366.21285101929,NA
"JdFS",7.8,"2015","PSD",879.624701592243,587.704856389158,1316.54453292266,NA
"JdFS",7.9,"2015","PSD",847.142279820066,563.055134967972,1274.56442129697,NA
"JdFS",8,"2015","PSD",818.657741692124,540.886880481896,1239.07700892161,"Aug"
"JdFS",8.1,"2015","PSD",786.287222826286,520.157655847719,1188.57732810314,NA
"JdFS",8.2,"2015","PSD",756.886703731915,498.128765478725,1150.05902487001,NA
"JdFS",8.3,"2015","PSD",729.911121042801,474.561941928147,1122.65691272526,NA
"JdFS",8.4,"2015","PSD",704.873229356276,449.469540568734,1105.40587207414,NA
"JdFS",8.5,"2015","PSD",681.345783139348,423.102049505422,1097.21065342139,NA
"JdFS",8.6,"2015","PSD",658.96464142237,395.879208572872,1096.8860936403,NA
"JdFS",8.7,"2015","PSD",637.432105279353,368.300317884334,1103.22926457119,NA
"JdFS",8.8,"2015","PSD",616.519559945825,340.86663964022,1115.08820046743,NA
"JdFS",8.9,"2015","PSD",596.068427216006,314.030760647451,1131.41008604135,NA
"JdFS",9,"2015","PSD",575.988578219243,288.17168182753,1151.26802236447,"Sep"
"JdFS",6,"2019","PSD",7517.91643358567,4913.87632823722,11501.931210111,"June"
"JdFS",6.1,"2019","PSD",7190.89986787668,4814.94223474028,10739.2858291722,NA
"JdFS",6.2,"2019","PSD",6863.34708135098,4685.18717993213,10054.1411367414,NA
"JdFS",6.3,"2019","PSD",6538.97540804196,4527.97007470406,9443.12764473652,NA
"JdFS",6.4,"2019","PSD",6221.43466253349,4347.41789311295,8903.27320994159,NA
"JdFS",6.5,"2019","PSD",5914.11731928304,4148.45563212323,8431.27823168788,NA
"JdFS",6.6,"2019","PSD",5620.01453797577,3936.68577307109,8023.13550731258,NA
"JdFS",6.7,"2019","PSD",5341.62395707661,3718.06913143539,7674.13017083935,NA
"JdFS",6.8,"2019","PSD",5080.90783659515,3498.45791526387,7379.14391690684,NA
"JdFS",6.9,"2019","PSD",4839.29452821433,3283.11348185253,7133.09840194462,NA
"JdFS",7,"2019","PSD",4617.71294164169,3076.34425561874,6931.36757125266,"July"
"JdFS",7.1,"2019","PSD",4286.68481320652,2869.80142575922,6403.11434890099,NA
"JdFS",7.2,"2019","PSD",3991.01562053452,2679.43522543,5944.61307822597,NA
"JdFS",7.3,"2019","PSD",3728.51139373585,2505.76816557205,5547.91836061351,NA
"JdFS",7.4,"2019","PSD",3496.82252527118,2348.85667170061,5205.83819377568,NA
"JdFS",7.5,"2019","PSD",3293.54188833023,2208.34526159903,4912.01188455984,NA
"JdFS",7.6,"2019","PSD",3116.27560189925,2083.51972123211,4660.94634383865,NA
"JdFS",7.7,"2019","PSD",2962.67514973928,1973.34545442303,4448.00175418299,NA
"JdFS",7.8,"2019","PSD",2829.70584121406,1875.98544646768,4268.28212493754,NA
"JdFS",7.9,"2019","PSD",2713.43233893185,1788.69855278209,4116.24141279111,NA
"JdFS",8,"2019","PSD",2610.24634933828,1708.72830466873,3987.40161652251,"Aug"
"JdFS",8.1,"2019","PSD",2408.05123227679,1617.53225815019,3584.91195959278,NA
"JdFS",8.2,"2019","PSD",2225.85232600176,1519.66748921933,3260.19909770696,NA
"JdFS",8.3,"2019","PSD",2060.56340763385,1413.81722686898,3003.16156585712,NA
"JdFS",8.4,"2019","PSD",1909.61997582728,1300.57283180671,2803.87869321611,NA
"JdFS",8.5,"2019","PSD",1770.92404824497,1182.55282089446,2652.03543489941,NA
"JdFS",8.6,"2019","PSD",1642.79226862635,1063.59929391949,2537.39021197846,NA
"JdFS",8.7,"2019","PSD",1523.90536061371,947.600038967861,2450.70436113182,NA
"JdFS",8.8,"2019","PSD",1413.25731078285,837.65511738805,2384.38969096146,NA
"JdFS",8.9,"2019","PSD",1310.10354327632,735.807533219769,2332.63620799671,NA
"JdFS",9,"2019","PSD",1213.90849454276,643.145113533767,2291.19960972181,"Sep"
"JdFS",6,"2014","SOG",163.500172665563,82.7354245141614,323.10593217653,"June"
"JdFS",6.1,"2014","SOG",162.128386110952,84.9395283803333,309.462674024314,NA
"JdFS",6.2,"2014","SOG",160.921057293799,87.0252539747182,297.564046042049,NA
"JdFS",6.3,"2014","SOG",159.888420447203,88.9764389032525,287.315465849318,NA
"JdFS",6.4,"2014","SOG",159.048541491516,90.7776456208304,278.663743453308,NA
"JdFS",6.5,"2014","SOG",158.424804919681,92.415821389239,271.581407128645,NA
"JdFS",6.6,"2014","SOG",158.043673882468,93.8825624204677,266.05369740976,NA
"JdFS",6.7,"2014","SOG",157.932780348556,95.1766666989527,262.068046441679,NA
"JdFS",6.8,"2014","SOG",158.119349116434,96.3063869491168,259.606131608015,NA
"JdFS",6.9,"2014","SOG",158.628912039483,97.2906475248119,258.638752799058,NA
"JdFS",7,"2014","SOG",159.48423248969,98.1585961302075,259.123718304667,"July"
"JdFS",7.1,"2014","SOG",160.15377562639,99.606534022509,257.505515065828,NA
"JdFS",7.2,"2014","SOG",161.211360157093,101.024479506447,257.255496595172,NA
"JdFS",7.3,"2014","SOG",162.680192506743,102.450958533074,258.317202815506,NA
"JdFS",7.4,"2014","SOG",164.577390360904,103.924093259747,260.629817094554,NA
"JdFS",7.5,"2014","SOG",166.912858552886,105.477048141451,264.132366625712,NA
"JdFS",7.6,"2014","SOG",169.687712942079,107.132662327123,268.768826406957,NA
"JdFS",7.7,"2014","SOG",172.891671972833,108.89707546627,274.493416003815,NA
"JdFS",7.8,"2014","SOG",176.472086334981,110.732088875465,281.24094444245,NA
"JdFS",7.9,"2014","SOG",180.313365289302,112.53713917694,288.908265660048,NA
"JdFS",8,"2014","SOG",184.274299035977,114.176559997323,297.407955590857,"Aug"
"JdFS",8.1,"2014","SOG",190.588357856855,119.116291900196,304.945037921492,NA
"JdFS",8.2,"2014","SOG",196.889944442947,123.62108790048,313.584444863925,NA
"JdFS",8.3,"2014","SOG",203.065149340171,127.429398096913,323.594519729155,NA
"JdFS",8.4,"2014","SOG",208.987873201819,130.281789276738,335.242027208003,NA
"JdFS",8.5,"2014","SOG",214.524975063522,131.961699050874,348.744865040443,NA
"JdFS",8.6,"2014","SOG",219.542867797423,132.331116410011,364.230818180195,NA
"JdFS",8.7,"2014","SOG",223.915154462085,131.349520254764,381.71434734236,NA
"JdFS",8.8,"2014","SOG",227.53063107407,129.071879878629,401.095793488449,NA
"JdFS",8.9,"2014","SOG",230.300792021624,125.630476890712,422.178249406202,NA
"JdFS",9,"2014","SOG",232.1659285319,121.209504217155,444.693002576035,"Sep"
"JdFS",6,"2018","SOG",164.398250755758,86.4383209671237,312.671330830601,"June"
"JdFS",6.1,"2018","SOG",175.830069378822,95.4987574250605,323.73419436396,NA
"JdFS",6.2,"2018","SOG",188.178432887261,105.266052216047,336.396415163627,NA
"JdFS",6.3,"2018","SOG",201.470187786103,115.72589848264,350.744622411865,NA
"JdFS",6.4,"2018","SOG",215.73923509567,126.849487772244,366.918450969489,NA
"JdFS",6.5,"2018","SOG",231.028221677951,138.595247392275,385.107283373207,NA
"JdFS",6.6,"2018","SOG",247.389849909188,150.912778361083,405.543775038425,NA
"JdFS",6.7,"2018","SOG",264.887566043036,163.748972400755,428.493819628271,NA
"JdFS",6.8,"2018","SOG",283.595401084924,177.055621739676,454.243422074277,NA
"JdFS",6.9,"2018","SOG",303.596751630885,190.797090323874,483.083821898788,NA
"JdFS",7,"2018","SOG",324.981892634962,204.956101182139,515.296836402766,"July"
"JdFS",7.1,"2018","SOG",348.823990472044,222.424632554644,547.053511705575,NA
"JdFS",7.2,"2018","SOG",374.41585419196,240.815472172842,582.135485753497,NA
"JdFS",7.3,"2018","SOG",401.905961438354,260.202268777841,620.780143841096,NA
"JdFS",7.4,"2018","SOG",431.437436176821,280.671582342779,663.188840783681,NA
"JdFS",7.5,"2018","SOG",463.137306445719,302.310232525089,709.523335780554,NA
"JdFS",7.6,"2018","SOG",497.102653097114,325.185011944294,759.909093714692,NA
"JdFS",7.7,"2018","SOG",533.382367374376,349.312825030171,814.446906727005,NA
"JdFS",7.8,"2018","SOG",571.902046591243,374.575472787231,873.180372600204,NA
"JdFS",7.9,"2018","SOG",612.392917252836,400.633902859686,936.079254462855,NA
"JdFS",8,"2018","SOG",654.435433683089,426.939266029843,1003.1537760456,"Aug"
"JdFS",8.1,"2018","SOG",691.98799338789,455.771797329227,1050.62969187429,NA
"JdFS",8.2,"2018","SOG",729.484867622052,483.05272737374,1101.63578825596,NA
"JdFS",8.3,"2018","SOG",766.466575232261,507.574864808464,1157.4076095552,NA
"JdFS",8.4,"2018","SOG",802.437649624094,528.105749840321,1219.27508217612,NA
"JdFS",8.5,"2018","SOG",836.891483627652,543.587312368228,1288.45419941304,NA
"JdFS",8.6,"2018","SOG",869.33866810635,553.316636235679,1365.85396203959,NA
"JdFS",8.7,"2018","SOG",899.336198111577,557.042505321686,1451.96387978815,NA
"JdFS",8.8,"2018","SOG",926.514495851622,554.954696121398,1546.84538579957,NA
"JdFS",8.9,"2018","SOG",950.599298432649,547.593456003183,1650.2005571363,NA
"JdFS",9,"2018","SOG",971.426104827451,535.727567629567,1761.47119200097,"Sep"
"JdFS",6,"2017","SOG",97.4168744478877,50.2408300124017,188.891135454031,"June"
"JdFS",6.1,"2017","SOG",102.897364995081,54.7763535751824,193.292671597769,NA
"JdFS",6.2,"2017","SOG",108.757172217149,59.5886345878209,198.496283569622,NA
"JdFS",6.3,"2017","SOG",114.99014305944,64.6549928864935,204.512171612857,NA
"JdFS",6.4,"2017","SOG",121.592938043242,69.9450732981968,211.377898182413,NA
"JdFS",6.5,"2017","SOG",128.565850609945,75.4223861686251,219.154799824334,NA
"JdFS",6.6,"2017","SOG",135.913392197266,81.0469318333764,227.922880739585,NA
"JdFS",6.7,"2017","SOG",143.644513323282,86.7787616445427,237.774149075795,NA
"JdFS",6.8,"2017","SOG",151.772350950226,92.5820085082847,248.804782744559,NA
"JdFS",6.9,"2017","SOG",160.313415205919,98.4286136993532,261.106909150283,NA
"JdFS",7,"2017","SOG",169.286148114743,104.300824942061,274.761009411442,"July"
"JdFS",7.1,"2017","SOG",181.211983647038,113.537420906292,289.22431701524,NA
"JdFS",7.2,"2017","SOG",193.938592275953,123.202540570909,305.287353651047,NA
"JdFS",7.3,"2017","SOG",207.528737003557,133.300817826885,323.090115907791,NA
"JdFS",7.4,"2017","SOG",222.041574993017,143.841692919832,342.75501090534,NA
"JdFS",7.5,"2017","SOG",237.527167829304,154.834418568439,364.383810645257,NA
"JdFS",7.6,"2017","SOG",254.019505691859,166.27875203841,388.058657410607,NA
"JdFS",7.7,"2017","SOG",271.527476106495,178.150445880168,413.847801034162,NA
"JdFS",7.8,"2017","SOG",289.99947671984,190.360101026272,441.792665818004,NA
"JdFS",7.9,"2017","SOG",309.290425616239,202.712864655606,471.90180820736,NA
"JdFS",8,"2017","SOG",329.182692085504,214.916709067164,504.201116976883,"Aug"
"JdFS",8.1,"2017","SOG",349.687897949963,229.4967851798,532.825006140551,NA
"JdFS",8.2,"2017","SOG",370.342297395157,242.95039540063,564.532595280427,NA
"JdFS",8.3,"2017","SOG",390.91772375148,254.666850608579,600.065011908113,NA
"JdFS",8.4,"2017","SOG",411.162537914754,264.087155842867,640.147121297673,NA
"JdFS",8.5,"2017","SOG",430.813353410362,270.794973938233,685.389919825529,NA
"JdFS",8.6,"2017","SOG",449.608952114099,274.574184877718,736.224382897341,NA
"JdFS",8.7,"2017","SOG",467.305177999655,275.418284158508,792.881743681227,NA
"JdFS",8.8,"2017","SOG",483.689315537526,273.500209030947,855.411974982031,NA
"JdFS",8.9,"2017","SOG",498.592421678905,269.122907907438,923.72070771893,NA
"JdFS",9,"2017","SOG",511.898317917919,262.668256819683,997.607746972943,"Sep"
"JdFS",6,"2016","SOG",156.800689180825,79.9348394154004,307.581228753239,"June"
"JdFS",6.1,"2016","SOG",165.418821624752,87.1890085213464,313.839863668391,NA
"JdFS",6.2,"2016","SOG",174.574010374576,94.8708321503108,321.237670288137,NA
"JdFS",6.3,"2016","SOG",184.261777306715,102.94862948037,329.799461611127,NA
"JdFS",6.4,"2016","SOG",194.486686920019,111.382070003055,339.597489866079,NA
"JdFS",6.5,"2016","SOG",205.263834201287,120.124928064735,350.74519760218,NA
"JdFS",6.6,"2016","SOG",216.61971377667,129.129303120458,363.38847389979,NA
"JdFS",6.7,"2016","SOG",228.5923251284,138.351104116335,377.694500100767,NA
"JdFS",6.8,"2016","SOG",241.230427088826,147.756154987159,393.838882437857,NA
"JdFS",6.9,"2016","SOG",254.591897368242,157.325828803031,411.992326363089,NA
"JdFS",7,"2016","SOG",268.741169527908,167.060860216301,432.308418056264,"July"
"JdFS",7.1,"2016","SOG",284.111529904501,178.24547554456,452.855037010443,NA
"JdFS",7.2,"2016","SOG",300.478205599131,189.815041208954,475.658575132004,NA
"JdFS",7.3,"2016","SOG",317.945077880542,201.831740004027,500.858153164844,NA
"JdFS",7.4,"2016","SOG",336.610991871217,214.366137357014,528.567437215227,NA
"JdFS",7.5,"2016","SOG",356.562393654391,227.486621212879,558.875681966266,NA
"JdFS",7.6,"2016","SOG",377.864160199746,241.244487475563,591.853206916996,NA
"JdFS",7.7,"2016","SOG",400.547570016078,255.653591838296,627.561516707593,NA
"JdFS",7.8,"2016","SOG",424.551251307073,270.628406052385,666.019386566213,NA
"JdFS",7.9,"2016","SOG",449.668664919707,285.926784925203,707.180715033629,NA
"JdFS",8,"2016","SOG",475.591636232975,301.171718167336,751.024717165125,"Aug"
"JdFS",8.1,"2016","SOG",498.085773216637,317.13690817793,782.278666037901,NA
"JdFS",8.2,"2016","SOG",520.332331953519,332.015840639544,815.460295974627,NA
"JdFS",8.3,"2016","SOG",542.022075159751,345.087417289724,851.343500924659,NA
"JdFS",8.4,"2016","SOG",562.821344361978,355.624649758934,890.736527639886,NA
